A,B,C,STATUS
0.65625,0,0,NO
0.625,0.03125,0.01953125,YES
0.59375,0.0625,0.03515625,YES
0.5625,0.09375,0.052734375,NO
0.53125,0.125,0.0546875,YES
0.5,0.15625,0.0703125,YES
0.46875,0.1875,0.08203125,NO
0.4375,0.21875,0.095703125,NO
0.59375,0.0625,0.0234375,YES
0.5625,0.09375,0.041015625,NO
0.53125,0.125,0.0546875,YES
0.5,0.15625,0.0703125,YES
0.46875,0.1875,0.0703125,NO
0.4375,0.21875,0.083984375,NO
0.40625,0.25,0.09375,YES
0.375,0.28125,0.10546875,NO
0.53125,0.125,0.03125,YES
0.5,0.15625,0.046875,YES
0.46875,0.1875,0.05859375,NO
0.4375,0.21875,0.072265625,NO
0.40625,0.25,0.0703125,YES
0.375,0.28125,0.08203125,NO
0.34375,0.3125,0.08984375,YES
0.3125,0.34375,0.099609375,YES
0.46875,0.1875,0.046875,NO
0.4375,0.21875,0.060546875,NO
0.40625,0.25,0.0703125,YES
0.375,0.28125,0.08203125,NO
0.34375,0.3125,0.078125,YES
0.3125,0.34375,0.087890625,YES
0.28125,0.375,0.09375,NO
0.25,0.40625,0.1015625,YES
0.40625,0.25,0,YES
0.375,0.28125,0.01171875,NO
0.34375,0.3125,0.01953125,YES
0.3125,0.34375,0.029296875,YES
0.28125,0.375,0.0234375,NO
0.25,0.40625,0.03125,YES
0.21875,0.4375,0.03515625,NO
0.1875,0.46875,0.041015625,NO
0.34375,0.3125,0.0078125,YES
0.3125,0.34375,0.017578125,YES
0.28125,0.375,0.0234375,NO
0.25,0.40625,0.03125,YES
0.21875,0.4375,0.0234375,NO
0.1875,0.46875,0.029296875,NO
0.15625,0.5,0.03125,YES
0.125,0.53125,0.03515625,YES
0.28125,0.375,0,NO
0.25,0.40625,0.0078125,YES
0.21875,0.4375,0.01171875,NO
0.1875,0.46875,0.017578125,NO
0.15625,0.5,0.0078125,YES
0.125,0.53125,0.01171875,YES
0.09375,0.5625,0.01171875,NO
0.0625,0.59375,0.013671875,YES
0.21875,0.4375,0,NO
0.1875,0.46875,0.005859375,NO
0.15625,0.5,0.0078125,YES
0.125,0.53125,0.01171875,YES
0.09375,0.5625,0,NO
0.0625,0.59375,0.001953125,YES
0.03125,0.625,0,YES
0,0.65625,0,NO
