INDEX,A,B,C
1,0.65625,0,0
2,0.625,0.03125,0.01953125
3,0.59375,0.0625,0.03515625
4,0.5625,0.09375,0.052734375
5,0.53125,0.125,0.0546875
6,0.5,0.15625,0.0703125
7,0.46875,0.1875,0.08203125
8,0.4375,0.21875,0.095703125
9,0.59375,0.0625,0.0234375
10,0.5625,0.09375,0.041015625
11,0.53125,0.125,0.0546875
12,0.5,0.15625,0.0703125
13,0.46875,0.1875,0.0703125
14,0.4375,0.21875,0.083984375
15,0.40625,0.25,0.09375
16,0.375,0.28125,0.10546875
17,0.53125,0.125,0.03125
18,0.5,0.15625,0.046875
19,0.46875,0.1875,0.05859375
20,0.4375,0.21875,0.072265625
21,0.40625,0.25,0.0703125
22,0.375,0.28125,0.08203125
23,0.34375,0.3125,0.08984375
24,0.3125,0.34375,0.099609375
25,0.46875,0.1875,0.046875
26,0.4375,0.21875,0.060546875
27,0.40625,0.25,0.0703125
28,0.375,0.28125,0.08203125
29,0.34375,0.3125,0.078125
30,0.3125,0.34375,0.087890625
31,0.28125,0.375,0.09375
32,0.25,0.40625,0.1015625
33,0.40625,0.25,0
34,0.375,0.28125,0.01171875
35,0.34375,0.3125,0.01953125
36,0.3125,0.34375,0.029296875
37,0.28125,0.375,0.0234375
38,0.25,0.40625,0.03125
39,0.21875,0.4375,0.03515625
40,0.1875,0.46875,0.041015625
41,0.34375,0.3125,0.0078125
42,0.3125,0.34375,0.017578125
43,0.28125,0.375,0.0234375
44,0.25,0.40625,0.03125
45,0.21875,0.4375,0.0234375
46,0.1875,0.46875,0.029296875
47,0.15625,0.5,0.03125
48,0.125,0.53125,0.03515625
49,0.28125,0.375,0
50,0.25,0.40625,0.0078125
51,0.21875,0.4375,0.01171875
52,0.1875,0.46875,0.017578125
53,0.15625,0.5,0.0078125
54,0.125,0.53125,0.01171875
55,0.09375,0.5625,0.01171875
56,0.0625,0.59375,0.013671875
57,0.21875,0.4375,0
58,0.1875,0.46875,0.005859375
59,0.15625,0.5,0.0078125
60,0.125,0.53125,0.01171875
61,0.09375,0.5625,0
62,0.0625,0.59375,0.001953125
63,0.03125,0.625,0
64,0,0.65625,0
